Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,144.72779475137725
NCD31,OUT035,2830.1522736046704
FDJ56,OUT035,1741.910531308123
NCU53,OUT046,2632.1366956525917
FDD39,OUT035,3450.325276490124
NCU17,OUT019,264.13036411583516
FDJ20,OUT046,2002.0016632273168
NCW41,OUT018,2280.2960614086246
FDL52,OUT035,666.7199006196499
FDS39,OUT035,2450.4428890521126
DRJ47,OUT045,2714.514332682277
FDP13,OUT010,101.0882154433999
DRK39,OUT010,192.12960394559315
FDF28,OUT010,322.6365404942523
FDB09,OUT045,1976.509089058467
FDM51,OUT046,1637.3651308726896
DRM49,OUT018,602.6852565986189
DRF23,OUT013,2783.2446459595158
DRH01,OUT035,2868.798434388193
FDH12,OUT027,2803.0346481969164
FDA28,OUT019,311.1837351670394
FDW37,OUT018,1238.0976265824117
FDF02,OUT046,1736.6831941584048
DRL37,OUT046,701.4631653743639
NCF43,OUT046,2238.626377612225
FDH08,OUT010,571.054002308671
FDR34,OUT019,565.942475952623
NCK19,OUT049,3165.7142594335796
NCD55,OUT018,527.7269537169954
FDT27,OUT049,3912.957000867259
FDQ57,OUT045,2316.9092465295444
FDA47,OUT035,2741.233793927412
DRG15,OUT027,1674.441871470627
FDE05,OUT018,1987.5162602749842
FDN46,OUT046,1724.5262564816476
FDX27,OUT027,2559.552109192291
FDT51,OUT045,1778.2521238691163
FDU33,OUT013,741.335994553205
FDJ16,OUT027,1617.9068466101858
FDD20,OUT019,283.0777491752008
FDT36,OUT049,548.673972342969
DRF15,OUT027,3864.4583808090356
FDN52,OUT010,222.22425377599296
FDC22,OUT027,5088.4482412184825
FDX15,OUT045,2532.3149324565156
FDT13,OUT013,3173.5537168205947
FDU04,OUT017,2017.5123722653505
FDU31,OUT019,539.2935777666792
FDW59,OUT027,2285.0850867624777
NCO29,OUT046,2626.9024628014295
FDL15,OUT035,2530.2626845891
FDI41,OUT049,2400.8454504943666
FDQ48,OUT049,1638.8389098767395
DRI39,OUT013,893.9347909033502
FDI08,OUT013,4235.539935172239
FDC21,OUT049,1777.6535469762978
FDF58,OUT035,1052.8504530862576
FDS08,OUT010,460.3756328799236
FDE47,OUT045,1897.2370209543944
NCP18,OUT019,379.87390264780424
NCR41,OUT013,1579.550875364786
FDA27,OUT013,4188.266732353222
FDA43,OUT035,3248.116911638906
FDA49,OUT045,1383.3936406816797
NCE55,OUT018,2504.5063804611787
DRM49,OUT027,1162.024354784011
FDF22,OUT027,5813.016549817874
FDQ15,OUT018,1157.2961519091539
NCS54,OUT017,3034.883308050873
NCY05,OUT013,605.504471025859
FDR45,OUT046,4034.283015132665
FDK57,OUT049,2015.7664260242327
FDF41,OUT010,608.1835652813434
FDV21,OUT046,2108.106743148755
FDD51,OUT046,732.8437037884283
FDF33,OUT046,1885.4737053037322
FDA38,OUT046,3891.951838053313
FDR56,OUT045,3162.7015037078977
NCN41,OUT017,2072.862616896012
FDC60,OUT027,2286.0745079514436
FDB47,OUT045,3187.820850055319
DRH01,OUT013,2846.9402696186507
FDW08,OUT046,1705.6087722087218
FDF38,OUT027,1011.4593940277003
FDY32,OUT017,2618.5241033358607
FDG34,OUT049,1817.9882367729865
FDG47,OUT019,620.6235865715873
NCF18,OUT035,3174.256310731234
FDL39,OUT019,448.60734285680365
NCH55,OUT035,2096.31524592191
DRJ35,OUT049,980.303660693701
FDS44,OUT035,4054.4985986127126
DRE01,OUT018,3518.2565920082707
FDY39,OUT013,3171.257212493357
FDY32,OUT018,2266.2611328897565
FDR33,OUT027,2891.2895116809905
NCP50,OUT049,1308.8745743441
FDZ47,OUT018,1405.714786094421
FDU57,OUT049,2430.9357038976855
FDY44,OUT013,3194.9925975479127
DRH59,OUT018,1011.0942078251628
FDB03,OUT027,6424.733665445637
FDY46,OUT045,2886.7677471614375
FDM39,OUT045,2767.8760075231303
FDY36,OUT035,1257.4716750890007
NCM55,OUT035,3161.8887110292094
FDJ50,OUT010,137.7119783032793
DRL60,OUT013,2392.562521478341
NCJ54,OUT049,3847.8498645670925
FDX59,OUT017,547.4539717945082
FDI07,OUT013,3331.761216414827
DRF51,OUT010,99.31336101318212
FDM14,OUT017,1827.97623832723
FDP21,OUT045,3073.0310681612405
FDE40,OUT035,1048.4586871534598
FDE05,OUT035,2381.6171323840804
FDM13,OUT027,3638.214960156648
FDC34,OUT027,4241.422572238868
NCI55,OUT018,1774.908194061801
NCE43,OUT018,2290.3926115877925
FDW58,OUT018,1429.7789734428443
FDG60,OUT045,3733.3855968877456
FDV31,OUT017,2779.027700432959
FDR47,OUT013,3068.829048662199
FDM60,OUT019,91.3688020068328
NCF06,OUT018,3353.1528887788545
NCN26,OUT027,3063.583714721844
FDQ59,OUT049,1385.485748976528
FDF09,OUT046,627.2316026856579
NCS06,OUT017,4433.820528677819
FDT44,OUT046,1950.1347384364265
FDI19,OUT017,4100.63611767769
FDT22,OUT017,966.550670902242
NCF54,OUT027,4576.73571615643
DRG25,OUT045,2934.352180401563
FDB59,OUT017,3414.899762693556
FDQ37,OUT017,3313.0866043064007
FDP56,OUT035,807.9155595319895
FDW44,OUT035,2841.008127678567
FDJ26,OUT010,539.9892906709152
FDU43,OUT018,3330.588756764612
FDW33,OUT045,1630.066030278145
NCX53,OUT027,3764.0752098214543
FDN56,OUT010,366.0450585638746
DRF15,OUT049,2412.0605464762766
FDO33,OUT017,1903.4426220841312
FDZ39,OUT010,264.47801072202515
NCJ19,OUT017,877.3027460178095
FDU01,OUT035,3093.874092749146
FDT12,OUT035,3768.173441625724
NCM18,OUT018,836.9615376222364
FDP19,OUT017,2292.428774107026
NCR42,OUT049,539.9666004230681
FDN10,OUT046,1844.5328584740382
FDG44,OUT017,925.2611947396533
FDQ10,OUT046,2887.4038877564863
DRH13,OUT049,1666.9760426708792
FDT52,OUT013,4058.8261435903814
FDM56,OUT045,1730.6919370292362
NCO43,OUT010,245.41687326959905
NCV29,OUT035,3146.9626423170002
NCF06,OUT013,4200.379083402726
FDO50,OUT035,1498.1489862957367
FDT59,OUT013,3838.5907785955847
FDX40,OUT027,982.016047337175
FDE50,OUT017,3243.615944825039
FDX51,OUT017,3302.56356893888
NCD30,OUT018,1333.349508068446
FDK15,OUT013,1682.2441160779367
FDL12,OUT045,1014.9684358936832
FDK46,OUT017,4495.0946627932135
DRH49,OUT010,195.29793348446972
FDQ57,OUT046,2401.584486315978
FDY59,OUT017,1485.007395379471
FDO09,OUT018,3729.0525774575726
NCG30,OUT035,2075.6642639118286
FDM09,OUT017,2732.0541366453717
NCN17,OUT027,2675.151063079259
NCS42,OUT013,1460.6789248558953
FDD02,OUT019,272.56288638553303
FDE34,OUT013,3197.1326948581686
FDU38,OUT045,3095.290757270811
FDB33,OUT046,2670.493786770919
NCJ29,OUT017,1421.551423074796
FDZ27,OUT035,793.6869822974331
FDI40,OUT013,1662.5501652969601
FDG22,OUT013,619.9571348799265
FDT51,OUT017,1870.445625811307
FDF20,OUT018,2773.534627144719
FDV50,OUT035,1925.8874727500224
FDT02,OUT049,596.4778141522247
DRC49,OUT017,2405.681867417968
FDF26,OUT049,2419.889955935962
FDV52,OUT035,2076.214034813379
FDX59,OUT049,578.521354347689
FDV25,OUT035,3918.8528255713477
FDW23,OUT027,958.4747646744203
FDE53,OUT018,1472.1025397791516
FDA19,OUT017,2168.7841877770393
FDH22,OUT046,2140.307927644818
NCO41,OUT013,1584.0824539882105
FDX12,OUT017,4153.5719137619835
FDF17,OUT013,3192.9155184970864
FDS11,OUT045,3547.152270666774
FDR51,OUT035,2551.9202073108554
FDT49,OUT010,261.9298223222407
FDC56,OUT013,2041.6942289082865
FDR13,OUT027,3209.1823520178586
FDQ60,OUT035,1933.601741939035
FDN38,OUT049,4165.5935972755915
NCL29,OUT013,2639.857932599644
FDO13,OUT027,4265.27609448389
FDE26,OUT018,2032.2640086208564
FDA31,OUT010,436.3923306152927
FDX14,OUT035,1261.758437280764
FDA34,OUT045,2828.9566462570583
FDF26,OUT013,2448.5709316095868
FDE38,OUT045,2545.6328091511464
DRI11,OUT046,1866.5849513541696
FDQ60,OUT027,3107.753176431156
FDL21,OUT027,1015.0313769048396
DRC12,OUT027,5041.038000084939
FDC47,OUT046,3746.11051900646
FDE57,OUT045,2217.1212637497274
FDT14,OUT045,1919.420265863509
NCZ53,OUT046,3124.612197339863
FDE28,OUT018,3411.325441949207
FDR19,OUT035,2362.754868560114
NCF54,OUT019,421.496283456787
FDZ08,OUT046,1331.5661163954326
NCJ05,OUT018,2159.873631644655
FDF59,OUT046,1921.2292270059029
NCO05,OUT035,1732.800367094585
FDW24,OUT018,690.9308362391566
NCX42,OUT018,2343.4043146697413
NCA53,OUT035,797.2997626031905
FDI45,OUT019,436.065261390272
FDG46,OUT046,1958.531299376933
FDM20,OUT010,643.1179834163518
FDW11,OUT010,148.67392678691883
FDX08,OUT035,3070.2830614831555
NCK17,OUT035,646.6164561909693
FDK32,OUT018,2105.995354667666
NCA42,OUT035,2701.0615664182224
DRI01,OUT035,2908.539542785732
NCL55,OUT049,4213.533655792416
DRE25,OUT018,1248.8653763189154
FDD14,OUT017,3105.890846557535
FDB10,OUT046,3826.64508851502
DRN11,OUT035,2425.6695844405936
FDP38,OUT018,685.6618543928847
NCA30,OUT017,3101.2318562608193
FDT15,OUT017,3129.0384816530764
NCP55,OUT018,804.2943674129664
FDF12,OUT035,2517.5683964618656
FDM21,OUT018,3643.763705970934
FDX56,OUT035,3504.012452413571
FDF10,OUT017,2418.6580361526667
FDT32,OUT045,2984.2421402428618
FDM51,OUT018,1386.2276024617308
NCR50,OUT018,2100.531296480081
FDI19,OUT049,3998.4541027645305
FDX21,OUT017,1757.2403493021789
FDR31,OUT035,2452.1495397913773
FDY02,OUT013,4272.200645490344
NCA29,OUT045,2676.4549714064615
NCX17,OUT046,3696.246870488304
FDM12,OUT045,2929.2902174402293
FDI53,OUT027,4231.966246182613
NCU30,OUT049,2655.74695889777
FDC56,OUT027,3354.179720312436
FDK27,OUT018,1724.2758218223426
NCK18,OUT017,2787.5219655768947
FDB52,OUT019,607.2174100479524
DRG25,OUT027,5195.744711541546
FDZ13,OUT049,866.4061379874659
FDB57,OUT019,568.7340508698295
FDR40,OUT046,1422.0395870052537
NCO14,OUT019,103.7886181567736
NCN19,OUT045,2911.197780633557
FDQ28,OUT019,387.7042619551193
FDO13,OUT018,2336.6716640110726
FDK48,OUT013,1240.5246428897794
FDU07,OUT018,2122.0992589989446
FDW20,OUT046,2004.4667195384886
FDV12,OUT010,238.6089838066539
FDH24,OUT013,2633.4464298390476
FDV59,OUT049,3621.6052169535237
FDK57,OUT045,1890.4358101964003
FDL16,OUT027,1217.181668114326
NCQ17,OUT046,2568.552986122139
FDJ15,OUT018,2573.031166128225
FDX24,OUT049,1533.383752530377
FDT47,OUT046,1592.588410739919
FDT10,OUT049,987.7968267824642
FDZ37,OUT018,1228.6506228804371
FDW43,OUT027,6351.405522375212
DRN36,OUT017,1548.7897415176321
FDJ14,OUT045,1288.5006918564761
FDA32,OUT013,3406.9793441582215
FDJ38,OUT019,480.2212618729069
FDQ57,OUT017,2399.7819964654086
NCQ41,OUT019,456.0735407859728
FDG56,OUT049,1005.3677675022691
DRC13,OUT027,3373.716426555239
FDV55,OUT035,2380.716663994813
FDQ49,OUT045,2434.5996544804684
FDE29,OUT010,158.38192069637037
FDR03,OUT013,3324.2843949242933
FDD45,OUT049,1528.5487170762892
FDN38,OUT010,658.0719825587724
FDT56,OUT046,956.7236886439125
FDT48,OUT045,3144.243506267444
FDU03,OUT049,3062.157099155304
FDC56,OUT010,303.3450850951708
NCO43,OUT027,2423.0154447996615
FDQ27,OUT017,1736.3868937444634
FDR03,OUT046,3380.5613043299113
DRH23,OUT010,138.3666551750173
FDG22,OUT045,597.2280602978215
NCJ42,OUT013,1681.1582375251346
FDR24,OUT046,1464.7636679780082
FDW60,OUT035,2993.6433854649463
FDJ08,OUT013,3147.7041698495896
DRL59,OUT018,695.0930477478814
FDG60,OUT010,592.1467913646151
FDW27,OUT017,2656.6538141312394
FDX14,OUT018,1066.2269309149842
FDC20,OUT013,864.8607176757445
NCS29,OUT018,3603.6309569824234
FDJ56,OUT046,1657.6829594169135
FDB20,OUT019,196.8557601913972
FDL28,OUT027,6190.1966101654425
FDW01,OUT018,2025.6715443294586
FDL03,OUT046,3159.3548383026764
FDX22,OUT049,3549.618457724425
FDJ21,OUT035,2426.501626598913
FDR31,OUT045,2362.725536464309
FDG21,OUT035,2498.284224828886
FDS22,OUT027,1083.5089560736626
FDK08,OUT035,1636.59044736212
FDE17,OUT018,1980.2697421949354
NCN30,OUT017,1516.488253145587
FDT50,OUT046,1548.7356186153831
NCX42,OUT049,2565.055317326905
FDJ12,OUT035,3580.6582271292486
NCA18,OUT027,3149.2123742696267
FDP23,OUT019,521.5536943915334
FDX12,OUT013,3989.1554463470065
FDN40,OUT018,2187.392904790976
FDV48,OUT035,1311.54577912165
NCY54,OUT013,2781.026835437071
FDL16,OUT010,119.72290160871452
FDR45,OUT018,3180.766813008716
FDJ52,OUT046,2577.088690710462
DRG01,OUT017,1284.941797117543
FDP52,OUT013,3944.4250950964
FDU58,OUT017,3053.3751389766026
FDL02,OUT045,1774.5543422917108
FDG28,OUT013,3941.749862496753
FDA19,OUT035,2171.7835473216883
FDW46,OUT027,1819.635879112618
NCD43,OUT049,1658.0066368467287
DRG39,OUT013,834.8530286395628
NCF55,OUT049,614.1702168553412
FDJ07,OUT046,1953.290898017493
FDE08,OUT046,2424.2828658885096
FDP56,OUT019,122.8803261458681
FDT45,OUT045,841.3452473237601
FDF17,OUT018,2812.9518534533645
FDX44,OUT046,1426.3448166645467
FDM28,OUT027,4988.68928149175
FDI36,OUT049,3223.7673407388656
FDS07,OUT045,1809.3732461264076
FDD36,OUT045,1860.3543249281495
FDW11,OUT046,974.192624494182
FDN40,OUT049,2416.8050826533645
NCQ18,OUT049,1648.5971989911818
NCQ54,OUT017,3051.5036948918396
NCS42,OUT045,1480.0286221207039
DRH39,OUT010,185.78694371618818
FDC09,OUT027,2864.8873433804474
FDT08,OUT010,370.75855133746535
FDC08,OUT035,3701.86936012955
FDT20,OUT017,619.0712693749188
FDS35,OUT035,1034.2595115433573
FDX58,OUT018,2676.38182744797
FDW58,OUT046,1714.5012565273082
DRD27,OUT046,1599.354366182782
FDH32,OUT019,230.49796443067157
FDS26,OUT035,4570.328210788362
FDQ31,OUT046,1459.7494506504459
FDP11,OUT018,3165.379239041398
FDD58,OUT017,1654.7450378927865
FDM33,OUT045,3498.262972624753
FDZ16,OUT049,3410.971471256642
NCS29,OUT010,694.6321927682094
NCM18,OUT019,144.6159962060388
FDP11,OUT049,3477.2074268110105
NCC42,OUT017,2332.4145413894475
DRM23,OUT046,2761.759851738108
NCN55,OUT027,6015.734432660119
FDK46,OUT013,4365.342749263718
FDR01,OUT046,3331.392362654899
NCA05,OUT045,2317.1389557255834
NCP43,OUT017,2971.4308939821217
FDR12,OUT010,440.5261474550492
FDQ01,OUT013,4120.351157581068
FDM13,OUT046,2113.4576467161633
FDQ19,OUT017,4204.937886091451
FDK56,OUT019,455.2126843898315
NCX06,OUT010,482.08621743142965
FDO56,OUT027,3354.088129845694
FDU45,OUT045,1804.8210032605584
FDI16,OUT019,141.18035163062933
FDL32,OUT046,1951.601391315308
FDA07,OUT046,2024.755134237331
FDA14,OUT045,2376.9942277993396
FDV46,OUT027,3670.662139930836
NCO07,OUT035,3494.3585541729567
NCP41,OUT046,1730.6895962416943
FDY60,OUT018,1954.6766269967943
FDN38,OUT017,4060.8756035756296
FDO15,OUT046,1211.2864567936042
FDT60,OUT013,2028.7576262912833
FDA55,OUT035,3752.4804601542064
FDE02,OUT010,254.65680790200378
DRJ39,OUT049,3742.1061712084875
FDV34,OUT035,1259.6324009167413
FDS20,OUT027,5123.7847749224475
FDF02,OUT027,2737.4604860671184
FDW40,OUT017,2512.212109760853
NCB43,OUT046,2992.069523626334
FDR58,OUT017,1505.7826584395873
DRJ59,OUT035,663.6543529972921
NCD30,OUT017,1676.9842530580304
FDE14,OUT017,1648.0531194537823
FDC28,OUT018,1537.20770559439
FDU16,OUT018,1196.7326803458786
NCD19,OUT035,931.2761062839463
FDU21,OUT046,593.2821473280401
FDV59,OUT027,5753.434095099488
FDU03,OUT045,2894.6875948151105
FDC33,OUT010,533.2094683466896
NCR42,OUT035,576.9276112937793
DRH59,OUT035,1215.6810577042725
NCM31,OUT035,2354.0915552706624
FDS50,OUT035,3590.1493278218477
FDP39,OUT046,860.7728473340754
FDQ55,OUT013,2000.7120815314324
FDV36,OUT019,288.9932436304631
FDI05,OUT027,2105.504762140069
FDS45,OUT027,2893.3715976193935
FDA39,OUT045,591.4657777006407
FDC37,OUT010,272.2592452961531
FDJ60,OUT027,4380.1248351536615
DRQ35,OUT046,1996.045244867021
NCJ06,OUT046,1898.5495364004244
NCY42,OUT018,2081.5323168169502
DRM37,OUT049,3341.0247203144027
FDR14,OUT045,806.599823091103
FDE51,OUT049,707.6006179821845
FDT33,OUT017,2769.7454286207285
FDR08,OUT013,1782.7819843114441
FDE36,OUT010,443.9269076737279
FDL22,OUT019,224.29362318336788
FDR44,OUT013,2256.6401400650784
FDI56,OUT019,225.36324706023916
FDE47,OUT010,307.0981259572436
FDV27,OUT010,225.37212708567972
FDV10,OUT049,721.2690881440463
FDC40,OUT045,1282.0370117284551
NCX41,OUT013,3447.174020784674
NCQ38,OUT027,2709.2969749689573
FDV12,OUT027,2611.957605898298
FDE52,OUT017,1466.6570847321389
FDG20,OUT027,4861.594826562411
FDV16,OUT027,877.9259995559285
FDI32,OUT017,1976.4434454795578
FDJ32,OUT049,989.263518497039
FDN39,OUT018,2268.084281749105
FDY34,OUT017,2850.833370779351
FDC14,OUT035,664.6972679150089
FDA55,OUT017,3845.2998984957644
FDZ50,OUT010,477.47179122329624
DRG13,OUT049,2687.9645552599195
FDP01,OUT013,2399.6348327293895
NCG54,OUT017,2876.8930779387374
FDM13,OUT045,2030.1909403984046
NCO18,OUT027,4771.304623990963
NCW41,OUT013,2618.3778691529087
FDM52,OUT027,3876.965857705881
NCF55,OUT035,622.1192387504232
FDT09,OUT046,2097.718748534281
NCM19,OUT035,1826.9387174811695
FDW12,OUT018,2077.278495786545
FDP15,OUT019,658.4236384589959
FDK36,OUT045,759.2646105961305
FDZ25,OUT035,2922.0983918596567
NCW06,OUT049,3175.890298579907
FDW60,OUT046,2952.12843235916
DRC49,OUT013,2383.5988932482683
NCT17,OUT035,3283.495604656719
NCN06,OUT018,2315.997405077976
FDC45,OUT013,2769.056184105005
DRJ47,OUT019,442.29802537172844
NCF06,OUT045,4127.5562919310305
FDE21,OUT010,296.09805381122277
DRG27,OUT013,666.0203307683375
FDW40,OUT049,2382.9594587134584
NCO53,OUT046,3136.8727147170252
FDE23,OUT049,745.5928690040129
FDQ16,OUT046,1826.7821310039913
FDS26,OUT045,3999.714915615332
FDZ13,OUT010,124.50870362340565
FDS14,OUT049,2497.1495210954577
FDC10,OUT045,1844.5469458576322
FDY16,OUT049,3077.6698349370154
FDJ20,OUT035,2128.269472872071
FDV43,OUT035,689.4835813594211
FDZ32,OUT027,2920.600993338149
FDR23,OUT046,2807.1525939615326
FDN24,OUT035,858.5564236658729
FDE34,OUT027,5063.635834309491
FDU31,OUT013,3518.5907076307144
FDW33,OUT018,1495.7337213589835
FDU26,OUT046,1887.645789689947
FDE20,OUT027,4676.585292067086
NCW05,OUT035,1794.743422612502
FDB22,OUT018,2153.224606447212
FDO56,OUT046,1883.407517010693
FDA19,OUT027,3603.1863658878183
DRI39,OUT045,901.2936144244726
FDH52,OUT018,828.5518083810657
FDZ50,OUT035,3247.411550020253
NCN42,OUT035,2556.3706777101297
FDB53,OUT013,2474.1474835012664
DRG11,OUT017,1843.7299010382176
DRK11,OUT027,3897.246362102932
FDQ60,OUT017,1978.9247963600515
FDT36,OUT017,570.5592122150327
DRG25,OUT018,2542.780396724162
DRJ23,OUT046,3063.705591472255
FDG05,OUT035,2608.522147960258
NCK06,OUT018,1794.892872195318
FDU52,OUT017,2516.5243345495223
FDW07,OUT018,1242.9506399035363
NCM17,OUT045,722.8350178992904
FDA22,OUT045,2606.5697934534223
NCA41,OUT018,2759.7384124655646
FDF38,OUT035,688.233403104824
FDH52,OUT046,1006.418259003571
FDY58,OUT019,575.0109010231854
FDZ16,OUT045,3225.3352330387906
NCM18,OUT017,1080.530449813466
FDA22,OUT018,2245.9844161464503
NCJ43,OUT035,2902.1489447661197
FDI34,OUT027,6208.3975719802365
FDG56,OUT046,1057.1111963544888
FDS34,OUT046,1850.4240466580873
DRC01,OUT035,873.860427506261
FDQ04,OUT035,662.1334880920019
FDK04,OUT035,939.610821720699
FDT51,OUT049,1779.309634722123
FDV26,OUT017,3290.840991794738
FDS04,OUT049,2269.715449487523
FDW43,OUT018,3158.466846533077
FDQ28,OUT010,376.5104851722214
NCK06,OUT017,2082.7842169929913
FDS23,OUT018,1757.798066247961
FDZ36,OUT019,470.2804222193064
FDE56,OUT018,857.7431945907645
FDW10,OUT027,4578.467622981325
NCN14,OUT045,2882.8936241612514
NCQ18,OUT045,1609.2615911117377
FDW08,OUT017,1750.077861249417
FDU43,OUT035,3982.1812334174674
FDR33,OUT010,295.1055295769712
FDM24,OUT010,384.05039882835024
NCZ05,OUT046,1619.220189108923
NCV41,OUT035,1879.6818866709418
FDV11,OUT018,2345.40840803412
NCY05,OUT035,627.0823445636415
FDV44,OUT018,2760.1465368723902
FDW32,OUT049,1366.9997033699972
NCU18,OUT027,3598.412446209909
NCC43,OUT035,4040.1492448221443
FDW19,OUT013,1828.8410182884866
FDN31,OUT035,3162.0144029021203
FDI48,OUT045,788.899488918218
FDS24,OUT017,1466.5958440300474
FDF46,OUT049,1885.2321031532574
DRG23,OUT017,2405.7070446856633
FDG14,OUT018,2169.531575182086
NCY30,OUT049,3002.8660799683594
FDO28,OUT018,1763.0468288707743
DRD24,OUT035,2389.8635979889477
FDI33,OUT049,1509.6108309009128
FDN32,OUT046,3114.1235568649304
FDR16,OUT045,3571.699624650104
FDF26,OUT046,2443.7106709394398
NCN29,OUT018,694.7882207078928
FDE20,OUT045,2730.716931314772
FDA46,OUT046,3171.4877310815086
FDU28,OUT045,2944.567397926382
FDQ48,OUT045,1549.4406369554465
FDV36,OUT013,2112.871367762543
FDR14,OUT018,708.1846081307687
FDP23,OUT017,3634.211100905938
FDP56,OUT013,814.4108670466724
FDK48,OUT010,186.60636955862003
FDR48,OUT046,2401.518274512656
NCY29,OUT049,936.3802750525878
FDM22,OUT018,749.9568489177102
DRJ01,OUT013,2586.7976930542245
FDZ43,OUT045,3816.7512797084237
FDV03,OUT035,2602.1032475139828
FDX11,OUT027,4942.036310688974
NCA41,OUT027,5160.279092045438
FDE38,OUT017,2708.896051469186
FDI27,OUT018,687.4201972679772
FDN32,OUT013,3114.594105975323
NCN43,OUT017,2087.6402745503387
FDB47,OUT027,5557.625083874383
FDV03,OUT017,2591.7076019237743
NCN30,OUT045,1515.5113469104112
NCV54,OUT010,311.9269451550226
FDV07,OUT013,1707.2276858458986
FDP07,OUT049,3109.738750893316
FDK48,OUT018,1038.2302007833423
FDM15,OUT019,367.8692220674753
FDY19,OUT027,3185.8737049937545
FDK46,OUT046,4350.031035924861
FDY11,OUT045,1050.0509810926544
FDH09,OUT046,823.0006348390461
FDO08,OUT027,4501.814945689745
FDU14,OUT013,3954.3852724064827
FDD22,OUT027,3018.373661905215
FDM27,OUT017,2691.2498260486695
FDL02,OUT027,2850.4941026656475
NCA17,OUT035,2403.6427018078466
FDE38,OUT019,403.8758305090235
NCG07,OUT049,3131.1660565018697
DRC27,OUT013,4164.234379883202
FDA27,OUT035,4247.459087059904
FDW40,OUT045,2374.1188911605523
DRI11,OUT013,1887.8395959925451
FDN50,OUT046,1580.083352628271
FDR12,OUT046,2783.7050360085254
FDT34,OUT027,2759.2213414588377
FDW11,OUT035,1004.1434804619132
NCO30,OUT027,4807.950556854155
FDZ34,OUT017,3373.0484656429735
FDU45,OUT017,1936.4155063796625
NCD42,OUT035,622.3982953465514
FDX25,OUT045,2870.6936956096333
NCR29,OUT046,900.867386128323
FDX43,OUT019,410.3974297231513
FDB04,OUT010,217.32178859362185
FDR49,OUT027,1284.884464898476
FDS39,OUT018,1946.849121749344
FDW58,OUT045,1639.2399230081603
FDG22,OUT019,96.01540957630078
FDG31,OUT017,1007.9607429545525
NCV53,OUT027,6345.259978225478
DRJ37,OUT035,2516.808950065117
FDV07,OUT035,1773.9376453589127
FDW52,OUT018,2315.5220819739784
FDT15,OUT045,2992.6485840825253
FDD02,OUT018,1606.5699502698326
FDM16,OUT035,1248.1595795268584
NCE55,OUT046,2791.1271977598253
FDB57,OUT018,3058.92244301326
FDQ04,OUT013,724.3214414872955
FDQ47,OUT019,83.8426717150433
FDY14,OUT019,637.3203700735955
DRK37,OUT017,3261.368989103121
FDO25,OUT017,3565.7270821360407
FDL57,OUT046,4283.716758530901
NCK29,OUT018,1726.9184292630725
FDK46,OUT027,6687.627518654331
NCB43,OUT010,478.274503189021
DRE01,OUT027,6310.142701569904
FDC46,OUT018,2603.3459421717926
FDQ23,OUT045,1606.0172789989156
FDX38,OUT049,807.4815149327175
FDG60,OUT018,3424.47751358705
FDW55,OUT017,4293.92281327759
FDP39,OUT013,797.3959898527455
FDB20,OUT018,1114.7796830568243
FDV21,OUT017,2180.342038777516
FDZ02,OUT013,1505.3063089138966
FDP19,OUT027,3458.8215915115447
FDA38,OUT035,4094.2774471076264
FDH22,OUT045,2092.2451763498393
DRM11,OUT045,4271.310840091316
FDO12,OUT027,5133.644849822303
FDT14,OUT049,2021.938117684672
FDW34,OUT010,612.140423459365
FDG04,OUT027,5067.197761836266
FDW59,OUT018,1172.8733667454192
FDR33,OUT018,1529.9477694486916
FDP32,OUT013,2166.221127157501
FDL13,OUT027,6409.053074033442
FDD22,OUT013,1983.5151851322212
FDV40,OUT027,1940.304573308476
NCD55,OUT046,663.2703998071703
FDQ20,OUT010,102.08055528094589
FDD28,OUT045,881.8516271623182
FDC39,OUT045,3490.5200394355024
NCR17,OUT049,1910.6265417327973
DRO35,OUT018,1567.904020689665
FDF40,OUT049,4181.8748038335325
FDR31,OUT018,1993.5442011497992
NCQ41,OUT017,3197.8352697662017
FDP38,OUT046,770.0130459510356
NCU54,OUT027,5627.059876198616
FDG22,OUT018,465.5066769000972
DRK59,OUT013,3854.1989995869203
FDC37,OUT046,1820.7175788849884
NCO42,OUT013,2488.408280231773
NCT42,OUT017,2487.3841629637777
FDX27,OUT035,1565.431847558919
FDV40,OUT018,1126.4732710627754
FDT45,OUT027,1453.7696863509684
FDS47,OUT019,202.712430832542
FDR45,OUT035,4246.860198014442
FDB03,OUT045,3849.339617515275
FDO49,OUT035,856.6367874507089
FDU60,OUT027,4345.978860522963
FDB26,OUT018,695.2785079808036
FDB46,OUT017,3535.43765627477
FDQ37,OUT019,500.17266896383217
FDN03,OUT017,4283.364425303051
NCX30,OUT045,4050.5522206913497
FDK32,OUT019,372.1651209415753
DRM47,OUT013,3126.7723506943594
NCO02,OUT046,1097.424743884962
FDP04,OUT013,1048.606298206349
NCO43,OUT049,1707.3693687920138
FDD59,OUT013,1347.820957287747
FDQ10,OUT017,2971.810654527856
FDW45,OUT035,2429.3962744642517
NCK30,OUT049,4167.6651490135555
FDU31,OUT018,2752.1093843467506
NCQ17,OUT019,383.6878060028378
FDN01,OUT017,2931.987876504115
FDZ19,OUT049,2821.1937283310644
DRG37,OUT017,2571.24454789751
FDE32,OUT045,578.5961003410328
FDO34,OUT049,2842.229860692244
FDM04,OUT019,126.01798564139499
FDZ25,OUT049,2830.8572914814167
